id,target
9477,1
9478,0
9479,1
9483,1
9487,0
9494,1
9497,1
9498,0
9506,1
9512,1
9514,1
9515,0
9516,1
9517,1
9518,1
9521,1
9523,1
9527,1
9528,1
9530,1
9532,1
9534,1
9535,1
9536,0
9543,1
9544,1
9545,1
9546,1
9549,1
9558,1
9560,1
9561,0
9570,0
9573,1
9578,0
9584,1
9587,0
9588,0
9599,0
9601,0
9604,1
9614,1
9615,0
9621,1
9622,0
9623,1
9624,0
9626,0
9628,1
9630,1
9631,1
9633,1
9635,0
9637,1
9641,0
9647,1
9648,0
9649,0
9658,0
9662,1
9668,1
9671,1
9676,1
9677,1
9679,1
9682,1
9685,1
9689,1
9692,0
9693,0
9694,1
9696,1
9700,0
9711,0
9713,0
9720,1
9721,1
9725,0
9726,1
9727,1
9735,1
9740,0
9742,0
9743,0
9747,0
9748,0
9751,0
9758,1
9767,1
9768,0
9773,0
9777,1
9781,1
9784,1
9786,0
9789,1
9792,1
9793,0
9798,1
9799,1
9802,1
9803,1
9804,1
9805,1
9807,1
9809,0
9811,1
9814,1
9817,0
9821,1
9824,1
9825,1
9827,1
9839,0
9840,1
9843,0
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,1
9856,0
9863,1
9867,1
9871,1
9876,0
9879,1
9882,0
9891,0
9892,1
9893,1
9895,0
9899,1
9900,1
9902,1
9903,1
9904,1
9908,1
9913,0
9914,1
9917,1
9922,1
9924,1
9926,1
9927,1
9928,1
9929,1
9936,1
9939,1
9947,1
9951,1
9954,1
9956,1
9957,1
9959,1
9962,1
9964,1
9966,1
9968,0
9969,0
9970,0
9975,1
9977,1
9981,0
9993,1
9996,1
9997,0
9999,1
10002,0
10007,1
10015,0
10019,0
10022,0
10024,0
10026,1
10033,1
10043,0
10046,1
10051,0
10053,1
10062,1
10063,0
10065,1
10068,1
10078,1
10086,1
10094,1
10095,0
10096,0
10097,0
10103,0
10104,0
10108,1
10122,1
10123,1
10128,0
10131,1
10133,1
10134,1
10135,1
10145,0
10148,0
10154,1
10155,1
10158,0
10160,0
10161,1
10162,0
10165,0
10166,0
10167,0
10170,1
10178,0
10180,0
10181,0
10185,1
10188,0
10190,0
10196,0
10200,1
10205,1
10211,1
10216,1
10219,1
10221,0
10225,1
10227,1
10228,0
10230,0
10232,0
10233,0
10235,1
10238,0
10240,0
10242,1
10248,1
10254,1
10257,1
10261,1
10262,0
10266,1
10267,0
10271,1
10277,1
10279,1
10281,1
10282,1
10285,0
10292,1
10298,1
10300,1
10309,0
10311,0
10312,1
10319,1
10324,1
10326,1
10328,1
10343,0
10346,1
10347,1
10353,0
10354,1
10356,1
10357,1
10362,1
10363,1
10370,1
10373,1
10386,1
10388,0
10389,1
10391,1
10397,1
10400,1
10403,1
10404,1
10408,1
10417,1
10425,1
10435,0
10437,0
10438,1
10440,1
10442,1
10447,0
10452,0
10453,1
10454,0
10459,1
10460,1
10463,1
10465,0
10469,1
10474,1
10475,0
10476,1
10477,1
10480,0
10491,1
10493,1
10494,1
10495,0
10497,1
10501,1
10504,1
10507,1
10509,0
10510,1
10512,1
10514,0
10526,0
10528,0
10530,1
10531,1
10532,1
10538,1
10539,1
10542,0
10547,1
10549,0
10556,1
10569,0
10572,1
10577,1
10579,1
10586,0
10594,1
10595,0
10597,1
10602,1
10604,0
10614,0
10617,1
10618,1
10619,0
10624,0
10633,0
10634,0
10635,1
10638,1
10639,1
10642,1
10643,1
10645,1
10646,1
10649,1
10652,0
10653,1
10654,1
10661,0
10664,1
10668,1
10670,0
10674,1
10683,1
10694,1
10697,1
10699,1
10701,1
10703,0
10713,1
10714,0
10716,0
10717,1
10719,1
10725,0
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,0
10792,1
10796,0
10797,1
10801,0
10804,1
10806,0
10807,1
10816,1
10820,1
10828,1
10836,1
10838,0
10845,0
10856,1
10857,1
10858,1
10861,0
10865,1
10868,0
10874,0
10875,0
